file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,56.0,58.0,-1.5916421,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,58.0,60.0,-2.8256612,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,16.0,18.0,-0.88629824,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,18.0,20.0,-2.546911,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,20.0,22.0,-2.6451342,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,22.0,24.0,-1.5562544,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,24.0,26.0,-1.2974261,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,26.0,28.0,-0.9458863,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,28.0,30.0,0.24004905,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,30.0,32.0,-0.24054271,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,32.0,34.0,-0.17162746,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_064000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,34.0,36.0,,,,,,,,,,,,,,,2.7459042,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,36.0,38.0,,,,,,,,,,,,,,,3.8305047,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,38.0,40.0,,,,,,,,,,,,,,,3.5557325,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,40.0,42.0,,,,,,,,,,,,,,,3.6398263,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,42.0,44.0,,,,,,,,,,,,,,,0.6235813,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230520_094000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,0.0,2.0,-2.430531,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,2.0,4.0,-2.7952104,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,6.0,8.0,-1.8314333,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,8.0,10.0,-3.3003187,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,12.0,14.0,-1.811188,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,14.0,16.0,-3.975454,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,16.0,18.0,-1.9363562,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,18.0,20.0,-2.6381562,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,20.0,22.0,-4.128246,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,22.0,24.0,-2.1420782,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,24.0,26.0,-2.2045023,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,26.0,28.0,-2.7088697,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,28.0,30.0,-2.2913048,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR10/MAR_A-MAR10_20230519_092000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,4.0,6.0,-5.101968,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,6.0,8.0,-0.5398673,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,8.0,10.0,-1.1562786,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,20.0,22.0,-3.7556138,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,22.0,24.0,-1.9067755,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,24.0,26.0,-0.86892706,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,26.0,28.0,-3.0158727,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,28.0,30.0,-5.117736,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,32.0,34.0,-1.7904515,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,36.0,38.0,-2.7918746,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,38.0,40.0,-2.830503,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,40.0,42.0,-1.4841697,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,42.0,44.0,-1.0949671,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR12/MAR_A-MAR12_20230424_074000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
